on tuesday i'd like to fly from detroit to st. petersburg	answer(_flight(intersection(_from_2(city_name(detroit)),_to_2(city_name(st_petersburg)),_day_2(day(tuesday)))))
show flights from san francisco to denver on a thursday	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(denver)),_day_2(day(thursday)))))
what flights are available saturday to san francisco from dallas	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(san_francisco)),_day_2(day(saturday)))))
find me the cheapest one way fare i can get from boston to denver	answer(_min(_fare(_oneway(intersection(_from_2(city_name(boston)),_to_2(city_name(denver)))))))
how much does the limousine service cost within pittsburgh	answer(_ground_fare(_limousine(_to_city_2(city_name(pittsburgh)))))
list all flights from boston to san francisco with more than 3 stops	answer(_flight(intersection(_>_stops_2(integer(3)),_from_2(city_name(boston)),_to_2(city_name(san_francisco)))))
i would like an afternoon flight from denver colorado to dallas texas	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(denver)),_to_2(city_name(dallas)))))
i need a flight to seattle leaving from baltimore making a stop in minneapolis	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(seattle)),_stop_2(city_name(minneapolis)))))
what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm	answer(_flight(intersection(_arrival_time_2(time(1900)),_from_2(city_name(atlanta)),_to_2(city_name(baltimore)))))
i would like to see the flights available from pittsburgh to san francisco for monday	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(san_francisco)),_day_2(day(monday)))))
flights from kansas city to cleveland on wednesday	answer(_flight(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(cleveland)),_day_2(day(wednesday)))))
show me the flights from new york to los angeles with stop in milwaukee	answer(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(los_angeles)),_stop_2(city_name(milwaukee)))))
show me the monday flights from san francisco to pittsburgh	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)),_day_2(day(monday)))))
what're the lowest one way fares from denver to atlanta	answer(_min(_fare(_oneway(intersection(_from_2(city_name(denver)),_to_2(city_name(atlanta)))))))
flight 417 from cincinnati to dallas	answer(_flight(intersection(_flight_number_2(flight_number(417)),_from_2(city_name(cincinnati)),_to_2(city_name(dallas)))))
what's the lowest round trip fare from atlanta to bwi	answer(_min(_fare(_round_trip(intersection(_from_2(city_name(atlanta)),_to_2(airport_code(bwi)))))))
what is the cheapest round trip flight from atlanta to pittsburgh	answer(argmin_fare(_flight(_round_trip(intersection(_from_2(city_name(atlanta)),_to_2(city_name(pittsburgh)))))))
us air next wednesday from cleveland to miami	answer(intersection(_airline_2(airline_code(us)),_from_2(city_name(cleveland)),_to_2(city_name(miami)),_day_2(day(wednesday))))
which airlines have connections between pittsburgh and baltimore	answer(_airline_1(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(baltimore)))))
list the flight from philadelphia to san francisco on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(philadelphia)),_to_2(city_name(san_francisco)))))
show me the aircraft that canadian airlines uses	answer(intersection(_aircraft(all),_aircraft_1(_airline_2(airline_code(cp)))))
show me the afternoon flights from washington to boston	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(washington)),_to_2(city_name(boston)))))
i'd like to fly from philadelphia to san francisco through dallas	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(san_francisco)),_stop_2(city_name(dallas)))))
what type of ground transportation is available between the airport and downtown san francisco	answer(_ground_transport(intersection(_to_city_2(city_name(san_francisco)),_from_airport_2(city_name(san_francisco)))))
what is the cheapest one way fare from boston to washington	answer(_min(_fare(_oneway(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)))))))
how long does it take to get from kansas city to st. paul	answer(_time_elapsed(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(st_paul)))))
what is the lowest cost for a one way ticket from boston to washington	answer(_min(_fare(_oneway(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)))))))
list daily flights from oakland to boston using twa	answer(_flight(_daily(intersection(_airline_2(airline_code(tw)),_from_2(city_name(oakland)),_to_2(city_name(boston))))))
could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal	answer(argmin_departure_time(_flight(_has_meal(intersection(_from_2(city_name(atlanta)),_to_2(city_name(denver)))))))
what aircraft is co 1209	answer(_aircraft_1(intersection(_airline_2(airline_code(co)),_flight_number_2(flight_number(1209)))))
yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip	answer(_airline_1(intersection(_from_2(city_name(washington)),_to_2(city_name(san_francisco)))))
show me flights from tampa to st. louis leaving before 10am	answer(_flight(intersection(_<_departure_time_2(time(1000)),_from_2(city_name(tampa)),_to_2(city_name(st_louis)))))
show me the flights from philadelphia to baltimore in the morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(philadelphia)),_to_2(city_name(baltimore)))))
what flights leave denver before noon on northwest airlines	answer(_flight(intersection(_airline_2(airline_code(nw)),_<_departure_time_2(time(1200)),_from_2(city_name(denver)))))
what is the earliest flight from tampa to milwaukee tomorrow	answer(argmin_departure_time(_flight(_tomorrow(intersection(_from_2(city_name(tampa)),_to_2(city_name(milwaukee)))))))
please give me all flights from dallas to oakland before noon	answer(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(dallas)),_to_2(city_name(oakland)))))
what's the earliest flight from boston to bwi that serves lunch	answer(argmin_departure_time(_flight(intersection(_meal_2(meal_description(lunch)),_from_2(city_name(boston)),_to_2(airport_code(bwi))))))
could you tell me the flights leaving pittsburgh around midnight for oakland	answer(_flight(intersection(_approx_departure_time_2(time(0)),_from_2(city_name(pittsburgh)),_to_2(city_name(oakland)))))
i'd like information on the least expensive airfare round trip from pittsburgh to boston	answer(_min(_fare(_round_trip(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(boston)))))))
what afternoon flights are available from atlanta to san francisco	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(atlanta)),_to_2(city_name(san_francisco)))))
when is the first flight leaving from oakland to boston	answer(_departure_time(argmin_departure_time(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(boston)))))))
show morning flights from san francisco to pittsburgh	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)))))
show me all economy prices from dallas to baltimore	answer(_fare(_economy(intersection(_from_2(city_name(dallas)),_to_2(city_name(baltimore))))))
i would like the evening schedule of flights from san francisco to washington	answer(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(san_francisco)),_to_2(city_name(washington)))))
us air flights departing from charlotte around 1pm	answer(_flight(intersection(_airline_2(airline_code(us)),_approx_departure_time_2(time(1300)),_from_2(city_name(charlotte)))))
is there any flight leaving washington around 3 o'clock for denver	answer(_flight(intersection(_approx_departure_time_2(time(1500)),_from_2(city_name(washington)),_to_2(city_name(denver)))))
i want to go from boston to washington on monday morning	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(boston)),_to_2(city_name(washington)),_day_2(day(monday))))
please list nonstop flights from las vegas to new york on america west	answer(_flight(_nonstop(intersection(_airline_2(airline_code(hp)),_from_2(city_name(las_vegas)),_to_2(city_name(new_york))))))
i want a flight from atlanta to washington that leaves after 3pm	answer(_flight(intersection(_>_departure_time_2(time(1500)),_from_2(city_name(atlanta)),_to_2(city_name(washington)))))
i'd like a twa flight from las vegas to new york nonstop	answer(_flight(_nonstop(intersection(_airline_2(airline_code(tw)),_from_2(city_name(las_vegas)),_to_2(city_name(new_york))))))
does american airlines offer a flight from boston to oakland which stops in denver	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(boston)),_to_2(airport_code(oak)),_stop_2(city_name(denver)))))
is there a continental flight leaving from las vegas to new york nonstop	answer(_flight(_nonstop(intersection(_airline_2(airline_code(co)),_from_2(city_name(las_vegas)),_to_2(city_name(new_york))))))
what airlines fly from boston to atlanta	answer(_airline_1(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta))))))
is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon	answer(_flight(intersection(_approx_departure_time_2(time(1400)),_from_2(city_name(philadelphia)),_to_2(city_name(denver)))))
show me the flights arriving in baltimore from philadelphia at about 4 o'clock	answer(_flight(intersection(_approx_arrival_time_2(time(1600)),_from_2(city_name(philadelphia)),_to_2(city_name(baltimore)))))
how much does it cost to fly from atlanta to san francisco	answer(_fare(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(san_francisco))))))
what are the flights and fares from boston to philadelphia	answer(_flight_fare(intersection(_from_2(city_name(boston)),_to_2(city_name(philadelphia)))))
show me flights from baltimore to philadelphia arriving after 2100	answer(_flight(intersection(_>_arrival_time_2(time(2100)),_from_2(city_name(baltimore)),_to_2(city_name(philadelphia)))))
what flights from st. paul to kansas city on friday with a meal	answer(_flight(_has_meal(intersection(_from_2(city_name(st_paul)),_to_2(city_name(kansas_city)),_day_2(day(friday))))))
give me the flights from salt lake city to new york city arriving before 6pm	answer(_flight(intersection(_<_arrival_time_2(time(1800)),_from_2(city_name(salt_lake_city)),_to_2(city_name(new_york)))))
list nonstop flights from baltimore washington airport to oakland that depart in the afternoon	answer(_flight(_nonstop(intersection(_during_day_2(day_period(afternoon)),_from_2(airport_code(bwi)),_to_2(city_name(oakland))))))
i wish to fly from boston to washington please find an airline for me	answer(_airline_1(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington))))))
please give me the earliest flight tomorrow from st. petersburg to milwaukee	answer(argmin_departure_time(_flight(_tomorrow(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(milwaukee)))))))
i'm looking for flights from pittsburgh to philadelphia leaving before 9am	answer(_flight(intersection(_<_departure_time_2(time(900)),_from_2(city_name(pittsburgh)),_to_2(city_name(philadelphia)))))
show me all fares from new york to miami leaving on a tuesday	answer(_fare(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)),_day_2(day(tuesday)))))
now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530pm	answer(_flight(intersection(_approx_departure_time_2(time(1700)),_from_2(city_name(philadelphia)),_to_2(city_name(pittsburgh)))))
how much is a round trip fare from indianapolis to seattle	answer(_fare(_round_trip(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(seattle))))))
may i have a list of flights going from boston to denver on the twenty ninth of july	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(denver)),_day_number_2(day_number(29)),_month_2(month(july)))))
what flights from houston to milwaukee on friday on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(houston)),_to_2(city_name(milwaukee)),_day_2(day(friday)))))
i want to travel from washington dc to philadelphia on tuesday morning	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(washington)),_to_2(city_name(philadelphia)),_day_2(day(tuesday))))
fares and flights from pittsburgh to philadelphia	answer(_flight_fare(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(philadelphia)))))
what flights from houston to milwaukee on friday on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(houston)),_to_2(city_name(milwaukee)),_day_2(day(friday)))))
give me us air flights for next wednesday from cleveland to miami	answer(_flight(intersection(_airline_2(airline_code(us)),_from_2(city_name(cleveland)),_to_2(city_name(miami)),_day_2(day(wednesday)))))
show me the earliest flight on thursday from atlanta to washington	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(washington)),_day_2(day(thursday))))))
what airlines fly from boston to san francisco	answer(_airline_1(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco))))))
what are the flights between dallas and pittsburgh on july eight	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(pittsburgh)),_day_number_2(day_number(8)),_month_2(month(july)))))
what is the latest flight on wednesday going from atlanta to washington dc	answer(argmax_departure_time(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(washington)),_day_2(day(wednesday))))))
i would like to fly from denver to boston on wednesday the twenty first	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(boston)),_day_2(day(wednesday)),_day_number_2(day_number(21)))))
show me round trip fares from san jose to salt lake city	answer(_fare(_round_trip(intersection(_from_2(city_name(san_jose)),_to_2(city_name(salt_lake_city))))))
what flights from st. paul to kansas city on friday with supper served	answer(_flight(intersection(_meal_2(meal_description(dinner)),_from_2(city_name(st_paul)),_to_2(city_name(kansas_city)),_day_2(day(friday)))))
please list the flights from dallas fort worth to dc baltimore on july twenty third	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(washington)),_day_number_2(day_number(23)),_month_2(month(july)))))
list the morning flights at a 124 dollars from atlanta to boston	answer(_flight(intersection(_fare_2(dollar(124)),_during_day_2(day_period(morning)),_from_2(city_name(atlanta)),_to_2(city_name(boston)))))
is there a flight tomorrow morning from columbus to nashville	answer(_flight(_tomorrow(intersection(_during_day_2(day_period(morning)),_from_2(city_name(columbus)),_to_2(city_name(nashville))))))
show me all flights from phoenix to milwaukee on american airlines on wednesday	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
show me the flights from boston to san francisco stopping in dallas on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(boston)),_to_2(city_name(san_francisco)),_stop_2(city_name(dallas)))))
list aircraft types that fly between boston and san francisco	answer(_aircraft_1(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco))))))
can you show me what flights are available on december sixteen going from oakland to dallas	answer(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(dallas)),_day_number_2(day_number(16)),_month_2(month(december)))))
i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(san_francisco)),_to_2(city_name(boston)),_stop_2(city_name(dallas)))))
show me all direct flights from dallas fort worth to either san francisco or oakland	answer(_flight(_nonstop(intersection(_from_2(city_name(dallas)),or(_to_2(city_name(san_francisco)),_to_2(city_name(oakland)))))))
list types of planes that fly between pittsburgh and baltimore	answer(_aircraft_1(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(baltimore))))))
can you list flights from boston to washington with the lowest one way fares that leave on saturday	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)),_day_2(day(saturday)))))))
what are the costs of flights from dallas to boston tomorrow	answer(_fare(_flight(_tomorrow(intersection(_from_2(city_name(dallas)),_to_2(city_name(boston)))))))
show me all first class prices from dallas to baltimore	answer(_fare(intersection(_class_type_2(class_description(first)),_from_2(city_name(dallas)),_to_2(city_name(baltimore)))))
can you show me one way economy fares from dallas to atlanta	answer(_fare(_oneway(_economy(intersection(_from_2(city_name(dallas)),_to_2(city_name(atlanta)))))))
anything from baltimore or washington with a stopover in denver going to san francisco	answer(intersection(or(_from_2(city_name(baltimore)),_from_2(city_name(washington))),_to_2(city_name(san_francisco)),_stop_2(city_name(denver))))
show me all flights from new york to miami leaving on a tuesday and returning on sunday	answer(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)),_day_2(day(tuesday)),_day_return_2(day(sunday)))))
i want to go from boston to oakland on united and leave at 838am which flight should i take	answer(_flight(intersection(_airline_2(airline_code(ua)),_departure_time_2(time(838)),_from_2(city_name(boston)),_to_2(city_name(oakland)))))
i need a flight this sunday from miami to las vegas and i would prefer a morning flight	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(miami)),_to_2(city_name(las_vegas)),_day_2(day(sunday)))))
show me times for flights from san francisco to atlanta	answer(_departure_time(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(atlanta))))))
display all flights from san francisco to boston on august eighth	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(boston)),_day_number_2(day_number(8)),_month_2(month(august)))))
show flights leaving boston on wednesday morning and arriving in denver	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(boston)),_to_2(city_name(denver)),_day_2(day(wednesday)))))
i want a flight from houston to memphis on tuesday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(houston)),_to_2(city_name(memphis)),_day_2(day(tuesday)))))
show me the list of flights from dallas to baltimore on american and delta airlines	answer(_flight(intersection(or(_airline_2(airline_code(dl)),_airline_2(airline_code(aa))),_from_2(city_name(dallas)),_to_2(city_name(baltimore)))))
all flights from boston to washington dc on november eleventh	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)),_day_number_2(day_number(11)),_month_2(month(november)))))
what nonstop flights between boston and washington arrive after 4 o'clock pm	answer(_flight(_nonstop(intersection(_>_arrival_time_2(time(1600)),_from_2(city_name(boston)),_to_2(city_name(washington))))))
what flights does us air have from san francisco to pittsburgh on tuesday	answer(_flight(intersection(_airline_2(airline_code(us)),_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)),_day_2(day(tuesday)))))
give me flights from chicago to seattle on saturday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday)))))
a first class flight on american to san francisco on the coming tuesday	answer(_flight(intersection(_airline_2(airline_code(aa)),_class_type_2(class_description(first)),_to_2(city_name(san_francisco)),_day_2(day(tuesday)))))
give me the flights from milwaukee to st. louis leaving sunday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(milwaukee)),_to_2(city_name(st_louis)),_day_2(day(sunday)))))
my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight	answer(_flight(intersection(_airline_2(airline_code(ua)),_during_day_2(day_period(early)),_from_2(city_name(denver)),_to_2(city_name(san_francisco)))))
what are the early morning flights from boston to denver	answer(_flight(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(boston)),_to_2(city_name(denver)))))
how many flights are there between san francisco and philadelphia on august eighteenth	answer(count(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(philadelphia)),_day_number_2(day_number(18)),_month_2(month(august))))))
i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami	answer(_flight(intersection(or(_from_2(city_name(denver)),_from_2(city_name(miami))),_to_2(city_name(washington)),_day_2(day(wednesday)))))
i would like an american airlines flight from cincinnati to burbank leaving this afternoon	answer(_flight(intersection(_airline_2(airline_code(aa)),_during_day_2(day_period(afternoon)),_from_2(city_name(cincinnati)),_to_2(city_name(burbank)))))
what flights leave phoenix on wednesday evening and arrive in milwaukee	answer(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
could you please give me the cost of a round trip flight from denver to pittsburgh	answer(_fare(_flight(_round_trip(intersection(_from_2(city_name(denver)),_to_2(city_name(pittsburgh)))))))
what flights does delta have from denver to dallas after 5	answer(_flight(intersection(_airline_2(airline_code(dl)),_>_departure_time_2(time(1700)),_from_2(city_name(denver)),_to_2(city_name(dallas)))))
morning flights from pittsburgh to atlanta on wednesday	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta)),_day_2(day(wednesday)))))
give me the flights from washington dc to philadelphia for december second	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(philadelphia)),_day_number_2(day_number(2)),_month_2(month(december)))))
show me all flights from san diego to dulles on boeing 767	answer(_flight(intersection(_manufacturer_2(manufacturer(boeing)),_aircraft_2(aircraft_code(767)),_from_2(city_name(san_diego)),_to_2(airport_code(iad)))))
please list all flights from atlanta to baltimore on wednesday and thursday	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(baltimore)),or(_day_2(day(wednesday)),_day_2(day(thursday))))))
i need an early flight from denver to san francisco please and i would like breakfast served on that	answer(_flight(intersection(_meal_2(meal_description(breakfast)),_during_day_2(day_period(early)),_from_2(city_name(denver)),_to_2(city_name(san_francisco)))))
give me the flights from san francisco to washington dc for december first	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(washington)),_day_number_2(day_number(1)),_month_2(month(december)))))
show me which flights from san francisco to pittsburgh on a monday are first class	answer(_flight(intersection(_class_type_2(class_description(first)),_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)),_day_2(day(monday)))))
list the flights on friday afternoon from philadelphia to oakland	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(philadelphia)),_to_2(city_name(oakland)),_day_2(day(friday)))))
what is the latest evening flight leaving san francisco for washington	answer(argmax_departure_time(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(san_francisco)),_to_2(city_name(washington))))))
how much does it cost to get downtown from the atlanta airport by limousine	answer(_ground_fare(_limousine(intersection(_to_city_2(city_name(atlanta)),_from_airport_2(city_name(atlanta))))))
show flights leaving miami to cleveland on us air that leave after noon	answer(_flight(intersection(_airline_2(airline_code(us)),_>_departure_time_2(time(1200)),_from_2(city_name(miami)),_to_2(city_name(cleveland)))))
list all flights on continental leaving seattle on sunday after 430pm	answer(_flight(intersection(_airline_2(airline_code(co)),_>_departure_time_2(time(1630)),_from_2(city_name(seattle)),_day_2(day(sunday)))))
which airlines provide direct flights between washington and denver	answer(_airline_1(_flight(_nonstop(intersection(_from_2(city_name(washington)),_to_2(city_name(denver)))))))
what flights from atlanta to st. louis on tuesday arriving around 230pm	answer(_flight(intersection(_approx_arrival_time_2(time(1430)),_from_2(city_name(atlanta)),_to_2(city_name(st_louis)),_day_2(day(tuesday)))))
how much does it cost to fly on delta from dallas to baltimore	answer(_fare(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(dallas)),_to_2(city_name(baltimore))))))
now please give me the latest flight tomorrow on twa from milwaukee to tacoma	answer(argmax_departure_time(_flight(_tomorrow(intersection(_airline_2(airline_code(tw)),_from_2(city_name(milwaukee)),_to_2(city_name(tacoma)))))))
list all flights from boston to atlanta before 5 o'clock am on thursday	answer(_flight(intersection(_<_departure_time_2(time(500)),_from_2(city_name(boston)),_to_2(city_name(atlanta)),_day_2(day(thursday)))))
what flights are available from san francisco to pittsburgh on monday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(san_francisco)),_to_2(city_name(pittsburgh)),_day_2(day(monday)))))
i need a list of late afternoon flights from chicago to milwaukee	answer(_flight(intersection(_during_day_2(day_period(late)),_during_day_2(day_period(afternoon)),_from_2(city_name(chicago)),_to_2(city_name(milwaukee)))))
give me the flights from pittsburgh to los angeles on thursday evening	answer(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(pittsburgh)),_to_2(city_name(los_angeles)),_day_2(day(thursday)))))
okay i'd like a flight on us air from indianapolis to san diego in the afternoon what's available	answer(_flight(intersection(_airline_2(airline_code(us)),_during_day_2(day_period(afternoon)),_from_2(city_name(indianapolis)),_to_2(city_name(san_diego)))))
what's the lowest round trip fare from dallas to any city	answer(_min(_fare(_round_trip(intersection(_from_2(city_name(dallas)),_to_2(_city(all)))))))
show flights from san francisco to denver on wednesday and thursday	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(denver)),or(_day_2(day(wednesday)),_day_2(day(thursday))))))
what round trip tickets are there from cleveland to miami on us air that arrive before 4pm	answer(_round_trip(intersection(_airline_2(airline_code(us)),_<_arrival_time_2(time(1600)),_from_2(city_name(cleveland)),_to_2(city_name(miami)))))
what afternoon flights are available from denver to san francisco on wednesdays	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(denver)),_to_2(city_name(san_francisco)),_day_2(day(wednesday)))))
show me all flights from orlando to san diego on a boeing 737	answer(_flight(intersection(_manufacturer_2(manufacturer(boeing)),_aircraft_2(aircraft_code(737)),_from_2(city_name(orlando)),_to_2(city_name(san_diego)))))
list all flights from boston to atlanta after 6 o'clock pm on wednesday	answer(_flight(intersection(_>_departure_time_2(time(1800)),_from_2(city_name(boston)),_to_2(city_name(atlanta)),_day_2(day(wednesday)))))
show me flights on monday from philadelphia to boston after 7am	answer(_flight(intersection(_>_departure_time_2(time(700)),_from_2(city_name(philadelphia)),_to_2(city_name(boston)),_day_2(day(monday)))))
what is the cheapest flight from pittsburgh to atlanta leaving on october fifth	answer(argmin_fare(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta)),_day_number_2(day_number(5)),_month_2(month(october))))))
list the fares of us air flights from boston to philadelphia	answer(_fare(_flight(intersection(_airline_2(airline_code(us)),_from_2(city_name(boston)),_to_2(city_name(philadelphia))))))
show all flights between san francisco and philadelphia for september fifteenth	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(philadelphia)),_day_number_2(day_number(15)),_month_2(month(september)))))
show me the fares for delta flights from dallas to san francisco	answer(_fare(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(dallas)),_to_2(city_name(san_francisco))))))
airlines that fly to miami from new york on friday	answer(_airline_1(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)),_day_2(day(friday))))))
what flights leave philadelphia for dallas and depart before noon on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_<_departure_time_2(time(1200)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
show me all flights from san francisco to boston philadelphia or baltimore	answer(_flight(intersection(_from_2(city_name(san_francisco)),or(_to_2(city_name(boston)),_to_2(city_name(philadelphia)),_to_2(city_name(baltimore))))))
list flights from denver to san francisco no denver to philadelphia	answer(_flight(intersection(_to_2(city_name(philadelphia)),not(_to_2(city_name(san_francisco))),_from_2(city_name(denver)),_from_2(city_name(denver)))))
give me information on flights from atlanta to washington dc leaving on thursday before 0900	answer(_flight(intersection(_<_departure_time_2(time(900)),_from_2(city_name(atlanta)),_to_2(city_name(washington)),_day_2(day(thursday)))))
i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm	answer(_flight(intersection(_departure_time_2(time(1300)),_arrival_time_2(time(1700)),_from_2(city_name(oakland)),_to_2(city_name(philadelphia)))))
i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday	answer(_flight(intersection(_<_arrival_time_2(time(1000)),_from_2(city_name(pittsburgh)),_to_2(city_name(baltimore)),_day_2(day(thursday)))))
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4pm	answer(_flight(intersection(_<_arrival_time_2(time(1600)),_from_2(city_name(dallas)),_to_2(city_name(san_francisco)),_day_2(day(saturday)))))
from las vegas to new york a nonstop twa and fare	answer(_flight_fare(_nonstop(intersection(_airline_2(airline_code(tw)),_from_2(city_name(las_vegas)),_to_2(city_name(new_york))))))
give me the least expensive first class round trip ticket on us air from cleveland to miami	answer(argmin_fare(_round_trip(intersection(_airline_2(airline_code(us)),_class_type_2(class_description(first)),_from_2(city_name(cleveland)),_to_2(city_name(miami))))))
i want information on flights from atlanta to washington dc give me information on flights after 4pm on wednesday	answer(_flight(intersection(_>_departure_time_2(time(1600)),_from_2(city_name(atlanta)),_to_2(city_name(washington)),_day_2(day(wednesday)))))
i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5pm	answer(_flight(intersection(_arrival_time_2(time(1700)),_during_day_2(day_period(afternoon)),_from_2(city_name(denver)),_to_2(city_name(san_francisco)))))
what is the first class fare for a round trip dallas to denver	answer(_fare(_round_trip(intersection(_class_type_2(class_description(first)),_from_2(city_name(dallas)),_to_2(city_name(denver))))))
what is the earliest flight that has no stops from washington to san francisco on friday	answer(argmin_departure_time(_flight(_nonstop(intersection(_from_2(city_name(washington)),_to_2(city_name(san_francisco)),_day_2(day(friday)))))))
