i need an early flight from milwaukee to denver	answer(_flight(intersection(_during_day_2(day_period(early)),_from_2(city_name(milwaukee)),_to_2(city_name(denver)))))
list flights from minneapolis to pittsburgh on friday	answer(_flight(intersection(_from_2(city_name(minneapolis)),_to_2(city_name(pittsburgh)),_day_2(day(friday)))))
list delta flights from seattle to salt lake city	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(seattle)),_to_2(city_name(salt_lake_city)))))
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	answer(_flight(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(chicago)),_day_2(day(wednesday)))))
list flights from baltimore to san francisco on friday	answer(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)),_day_2(day(friday)))))
give me the flights from los angeles to pittsburgh on tuesday	answer(_flight(intersection(_from_2(city_name(los_angeles)),_to_2(city_name(pittsburgh)),_day_2(day(tuesday)))))
can i have a morning flight from baltimore to newark please	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(baltimore)),_to_2(city_name(newark)))))
flight number from dallas to houston	answer(_flight_number(intersection(_from_2(city_name(dallas)),_to_2(city_name(houston)))))
flight number from houston to dallas	answer(_flight_number(intersection(_from_2(city_name(houston)),_to_2(city_name(dallas)))))
show me the morning flights from memphis to new york city	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(memphis)),_to_2(city_name(new_york)))))
i would like a morning flight from charlotte to newark	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(charlotte)),_to_2(city_name(newark)))))
show me the cheapest economy flights from miami to new york	answer(argmin_fare(_flight(_economy(intersection(_from_2(city_name(miami)),_to_2(city_name(new_york)))))))
flight numbers from chicago to seattle	answer(_flight_number(intersection(_from_2(city_name(chicago)),_to_2(city_name(seattle)))))
show me weekday flights from milwaukee to orlando one way	answer(_flight(_oneway(_weekday(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(orlando)))))))
show me weekday flights from milwaukee to orlando one way	answer(_flight(_oneway(_weekday(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(orlando)))))))
i'd like a morning flight from newark to los angeles	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(newark)),_to_2(city_name(los_angeles)))))
i'd like an evening flight from newark to los angeles	answer(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(newark)),_to_2(city_name(los_angeles)))))
show me all round trip flights from new york to miami nonstop	answer(_flight(_nonstop(_round_trip(intersection(_from_2(city_name(new_york)),_to_2(city_name(miami)))))))
show me all round trip flights from miami to new york nonstop	answer(_flight(_nonstop(_round_trip(intersection(_from_2(city_name(miami)),_to_2(city_name(new_york)))))))
list flights from chicago to kansas city in the morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(kansas_city)))))
the flights from ontario to westchester that stop in chicago	answer(_flight(intersection(_from_2(city_name(ontario)),_to_2(city_name(westchester_county)),_stop_2(city_name(chicago)))))
list flights from charlotte on saturday afternoon	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(charlotte)),_day_2(day(saturday)))))
list airports in arizona nevada and california please	answer(_airport(or(_loc:_t_2(state_name(arizona)),_loc:_t_2(state_name(nevada)),_loc:_t_2(state_name(california)))))
list california nevada arizona airports	answer(_airport(or(_loc:_t_2(state_name(arizona)),_loc:_t_2(state_name(nevada)),_loc:_t_2(state_name(california)))))
list flights before 9am from cincinnati to tampa	answer(_flight(intersection(_<_departure_time_2(time(900)),_from_2(city_name(cincinnati)),_to_2(city_name(tampa)))))
tampa to charlotte sunday morning	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(tampa)),_to_2(city_name(charlotte)),_day_2(day(sunday))))
i need a flight from cleveland to dallas that leaves before noon see if too much information	answer(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(cleveland)),_to_2(city_name(dallas)))))
please list only the flights from cleveland to dallas that leave before noon	answer(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(cleveland)),_to_2(city_name(dallas)))))
columbus to chicago one way before 10am	answer(_oneway(intersection(_<_departure_time_2(time(1000)),_from_2(city_name(columbus)),_to_2(city_name(chicago)))))
and from milwaukee to atlanta before 10am daily	answer(_daily(intersection(_<_departure_time_2(time(1000)),_from_2(city_name(milwaukee)),_to_2(city_name(atlanta)))))
list flights from cincinnati to tampa before noon	answer(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(cincinnati)),_to_2(city_name(tampa)))))
list flights from tampa to cincinnati after 3pm	answer(_flight(intersection(_>_departure_time_2(time(1500)),_from_2(city_name(tampa)),_to_2(city_name(cincinnati)))))
please list afternoon flights between st. petersburg and charlotte	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(st_petersburg)),_to_2(city_name(charlotte)))))
give me flights from seattle to chicago that have meals on continental	answer(_flight(_has_meal(intersection(_airline_2(airline_code(co)),_from_2(city_name(seattle)),_to_2(city_name(chicago))))))
miami to cleveland sunday afternoon	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(miami)),_to_2(city_name(cleveland)),_day_2(day(sunday))))
chicago to seattle saturday morning	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday))))
what are the fares for flights between boston and washington dc	answer(_fare(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington))))))
baltimore to newark wednesday morning	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(baltimore)),_to_2(city_name(newark)),_day_2(day(wednesday))))
indianapolis to orlando december twenty seventh	answer(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december))))
memphis to las vegas sunday afternoon	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(memphis)),_to_2(city_name(las_vegas)),_day_2(day(sunday))))
chicago to las vegas saturday morning	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(las_vegas)),_day_2(day(saturday))))
what are the flights between cincinnati and san jose california which leave after 6pm	answer(_flight(intersection(_>_departure_time_2(time(1800)),_from_2(city_name(cincinnati)),_to_2(city_name(san_jose)))))
new york to las vegas sunday afternoon	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(new_york)),_to_2(city_name(las_vegas)),_day_2(day(sunday))))
new york to las vegas on sunday afternoon	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(new_york)),_to_2(city_name(las_vegas)),_day_2(day(sunday))))
list the flights from indianapolis to memphis that leave before noon	answer(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(indianapolis)),_to_2(city_name(memphis)))))
give me the round trip flights from cleveland to miami next wednesday	answer(_flight(_round_trip(intersection(_from_2(city_name(cleveland)),_to_2(city_name(miami)),_day_2(day(wednesday))))))
i would like to leave thursday morning from indianapolis to toronto	answer(intersection(_during_day_2(day_period(morning)),_from_2(city_name(indianapolis)),_to_2(city_name(toronto)),_day_2(day(thursday))))
show me first class flights from new york to miami round trip	answer(_flight(_round_trip(intersection(_class_type_2(class_description(first)),_from_2(city_name(new_york)),_to_2(city_name(miami))))))
show me first class flights from new york to miami round trip	answer(_flight(_round_trip(intersection(_class_type_2(class_description(first)),_from_2(city_name(new_york)),_to_2(city_name(miami))))))
give me the fares from miami to cleveland next sunday	answer(_fare(intersection(_from_2(city_name(miami)),_to_2(city_name(cleveland)),_day_2(day(sunday)))))
cleveland to miami on wednesday arriving before 4pm	answer(intersection(_<_arrival_time_2(time(1600)),_from_2(city_name(cleveland)),_to_2(city_name(miami)),_day_2(day(wednesday))))
los angeles to pittsburgh afternoon on monday	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(los_angeles)),_to_2(city_name(pittsburgh)),_day_2(day(monday))))
pittsburgh to los angeles thursday evening	answer(intersection(_during_day_2(day_period(evening)),_from_2(city_name(pittsburgh)),_to_2(city_name(los_angeles)),_day_2(day(thursday))))
list all flights arriving in denver between 8 and 9pm	answer(_flight(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),_to_2(city_name(denver)))))
find me all the round trip flights from burbank to milwaukee stopping in st. louis	answer(_flight(_round_trip(intersection(_from_2(city_name(burbank)),_to_2(city_name(milwaukee)),_stop_2(city_name(st_louis))))))
los angeles to pittsburgh afternoon tuesday	answer(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(los_angeles)),_to_2(city_name(pittsburgh)),_day_2(day(tuesday))))
show me the cost of a first class ticket from detroit to las vegas and back	answer(_fare(intersection(_to_2(city_name(las_vegas)),_from_2(city_name(detroit)),_class_type_2(class_description(first)))))
list all flights leaving denver between 8pm and 9pm	answer(_flight(intersection(_<_departure_time_2(time(2100)),_>_departure_time_2(time(2000)),_from_2(city_name(denver)))))
are there any flights on june tenth from burbank to tacoma	answer(_flight(intersection(_from_2(city_name(burbank)),_to_2(city_name(tacoma)),_day_number_2(day_number(10)),_month_2(month(june)))))
i need the flight numbers of flights leaving from cleveland and arriving at dallas	answer(_flight_number(_flight(intersection(_from_2(city_name(cleveland)),_to_2(city_name(dallas))))))
saturday flight on american airlines from milwaukee to phoenix	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(milwaukee)),_to_2(city_name(phoenix)),_day_2(day(saturday)))))
get saturday fares from washington to boston	answer(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(boston)),_day_2(day(saturday)))))
give me the flights from phoenix to milwaukee on wednesday on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
get saturday fares from washington to toronto	answer(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(toronto)),_day_2(day(saturday)))))
get the saturday fare from washington to toronto	answer(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(toronto)),_day_2(day(saturday)))))
please list the flights from memphis to new york city on a monday night	answer(_flight(intersection(_during_day_2(day_period(late)),_from_2(city_name(memphis)),_to_2(city_name(new_york)),_day_2(day(monday)))))
i'd like to book a flight from cincinnati to new york city on united airlines for next saturday	answer(_flight(intersection(_airline_2(airline_code(ua)),_from_2(city_name(cincinnati)),_to_2(city_name(new_york)),_day_2(day(saturday)))))
get saturday fares from washington to montreal	answer(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(montreal)),_day_2(day(saturday)))))
get first flight from oakland to salt lake city on thursday	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday))))))
how about a flight leaving tuesday night from st. louis to burbank	answer(_flight(intersection(_during_day_2(day_period(late)),_from_2(city_name(st_louis)),_to_2(city_name(burbank)),_day_2(day(tuesday)))))
please give me the flights from kansas city to chicago on june sixteenth	answer(_flight(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(chicago)),_day_number_2(day_number(16)),_month_2(month(june)))))
please give me the flights from chicago to kansas city on june seventeenth	answer(_flight(intersection(_from_2(city_name(chicago)),_to_2(city_name(kansas_city)),_day_number_2(day_number(17)),_month_2(month(june)))))
please list all the flights from kansas city to chicago on june sixteenth	answer(_flight(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(chicago)),_day_number_2(day_number(16)),_month_2(month(june)))))
please list all the flights from chicago to kansas city on june seventeenth	answer(_flight(intersection(_from_2(city_name(chicago)),_to_2(city_name(kansas_city)),_day_number_2(day_number(17)),_month_2(month(june)))))
get last flight from oakland to salt lake city on wednesday	answer(argmax_departure_time(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(wednesday))))))
list last wednesday flight from oakland to salt lake city	answer(argmax_departure_time(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(wednesday))))))
list flights from orlando to tacoma on saturday of fare basis code of q	answer(_flight(intersection(_fare_basis_code_2(fare_basis_code(q)),_from_2(city_name(orlando)),_to_2(city_name(tacoma)),_day_2(day(saturday)))))
how about a flight from milwaukee to st. louis that leaves monday night	answer(_flight(intersection(_during_day_2(day_period(late)),_from_2(city_name(milwaukee)),_to_2(city_name(st_louis)),_day_2(day(monday)))))
what flights go from denver to st. louis on tuesday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(denver)),_to_2(city_name(st_louis)),_day_2(day(tuesday)))))
i would like a flight on friday morning from toronto to montreal	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(toronto)),_to_2(city_name(montreal)),_day_2(day(friday)))))
now show me all round trip flights from burbank to seattle that arrive before 7pm in seattle	answer(_flight(_round_trip(intersection(_<_arrival_time_2(time(1900)),_from_2(city_name(burbank)),_to_2(city_name(seattle))))))
list flights from pittsburgh to newark on monday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(pittsburgh)),_to_2(city_name(newark)),_day_2(day(monday)))))
flight numbers from chicago to seattle on continental	answer(_flight_number(intersection(_airline_2(airline_code(co)),_from_2(city_name(chicago)),_to_2(city_name(seattle)))))
flight numbers from seattle to chicago on continental	answer(_flight_number(intersection(_airline_2(airline_code(co)),_from_2(city_name(seattle)),_to_2(city_name(chicago)))))
please list all flights from nashville to memphis on monday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(nashville)),_to_2(city_name(memphis)),_day_2(day(monday)))))
please list the flights from nashville to memphis on monday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(nashville)),_to_2(city_name(memphis)),_day_2(day(monday)))))
i need a morning flight from burbank to milwaukee on next monday	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(burbank)),_to_2(city_name(milwaukee)),_day_2(day(monday)))))
find flight from san diego to phoenix on monday am	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(san_diego)),_to_2(city_name(phoenix)),_day_2(day(monday)))))
which airlines fly between toronto and san diego	answer(_airline_1(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego))))))
flight numbers on american airlines from phoenix to milwaukee	answer(_flight_number(intersection(_airline_2(airline_code(aa)),_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)))))
tell me again the morning flights on american airlines from philadelphia to dallas	answer(_flight(intersection(_airline_2(airline_code(aa)),_during_day_2(day_period(morning)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
and a flight from st. louis to burbank that leaves tuesday afternoon	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(st_louis)),_to_2(city_name(burbank)),_day_2(day(tuesday)))))
i need a flight on american airlines from miami to chicago that arrives around 5pm	answer(_flight(intersection(_airline_2(airline_code(aa)),_approx_arrival_time_2(time(1700)),_from_2(city_name(miami)),_to_2(city_name(chicago)))))
i'd like to fly from miami to chicago on on american airlines arriving around 5pm	answer(_flight(intersection(_airline_2(airline_code(aa)),_approx_arrival_time_2(time(1700)),_from_2(city_name(miami)),_to_2(city_name(chicago)))))
show me one way flights from indianapolis to memphis before 10am on any day	answer(_flight(_oneway(intersection(_<_departure_time_2(time(1000)),_from_2(city_name(indianapolis)),_to_2(city_name(memphis))))))
give me the flights from phoenix to milwaukee on wednesday evening	answer(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
give me a flight from charlotte to baltimore on tuesday morning	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(charlotte)),_to_2(city_name(baltimore)),_day_2(day(tuesday)))))
show me the first class and coach flights from kennedy airport to miami	answer(_flight(intersection(or(_class_type_2(class_description(first)),_class_type_2(class_description(coach))),_from_2(airport_code(jfk)),_to_2(city_name(miami)))))
show me the first class and coach flights from jfk to miami	answer(_flight(intersection(or(_class_type_2(class_description(first)),_class_type_2(class_description(coach))),_from_2(airport_code(jfk)),_to_2(city_name(miami)))))
list wednesday night flights from oakland to salt lake city	answer(_flight(intersection(_during_day_2(day_period(late)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(wednesday)))))
list the airlines with flights to or from denver	answer(_airline_1(_flight(or(_from_2(city_name(denver)),_to_2(city_name(denver))))))
i need to fly from st. louis to milwaukee on wednesday afternoon	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(st_louis)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
list airlines that fly from seattle to salt lake city	answer(_airline_1(_flight(intersection(_from_2(city_name(seattle)),_to_2(city_name(salt_lake_city))))))
show me the first class and coach flights between jfk and orlando	answer(_flight(intersection(or(_class_type_2(class_description(first)),_class_type_2(class_description(coach))),_from_2(airport_code(jfk)),_to_2(city_name(orlando)))))
list all of the daily flights arriving in denver between 8 and 9pm	answer(_flight(_daily(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),_to_2(city_name(denver))))))
list all of the daily flights arriving in denver from 8 to 9pm	answer(_flight(_daily(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),_to_2(city_name(denver))))))
show me all of the daily flights arriving in denver between 8pm and 9pm	answer(_flight(_daily(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),_to_2(city_name(denver))))))
list all flights arriving in denver between 8 and 9pm	answer(_flight(_daily(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),_to_2(city_name(denver))))))
list all flights on all types of aircraft arriving in denver between 8 and 9pm	answer(_flight(_daily(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),_to_2(city_name(denver))))))
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	answer(_flight(intersection(_departure_time_2(time(1200)),_from_2(city_name(indianapolis)),_to_2(city_name(cleveland)),_day_2(day(tuesday)))))
give me the flights from pittsburgh to los angeles thursday evening	answer(_flight(intersection(_during_day_2(day_period(evening)),_from_2(city_name(pittsburgh)),_to_2(city_name(los_angeles)),_day_2(day(thursday)))))
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	answer(_flight(_connecting(intersection(_>_departure_time_2(time(1600)),_from_2(city_name(dallas)),_to_2(city_name(san_francisco))))))
find american flight from newark to nashville around 630pm	answer(_flight(intersection(_airline_2(airline_code(aa)),_approx_departure_time_2(time(1830)),_from_2(city_name(newark)),_to_2(city_name(nashville)))))
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	answer(_flight(intersection(_during_day_2(day_period(afternoon)),_from_2(city_name(san_diego)),_to_2(city_name(indianapolis)),_day_2(day(tuesday)))))
i want a flight from los angeles to charlotte early in the morning	answer(_flight(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(los_angeles)),_to_2(city_name(charlotte)))))
from milwaukee to orlando one way after 5pm wednesday	answer(_oneway(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(milwaukee)),_to_2(city_name(orlando)),_day_2(day(wednesday)))))
i need the fares on flights from washington to toronto on a saturday	answer(_fare(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(toronto)),_day_2(day(saturday))))))
i need a flight from milwaukee to indianapolis leaving monday before 9am	answer(_flight(intersection(_<_departure_time_2(time(900)),_from_2(city_name(milwaukee)),_to_2(city_name(indianapolis)),_day_2(day(monday)))))
i need a flight departing from milwaukee to indianapolis leaving monday before 8am	answer(_flight(intersection(_<_departure_time_2(time(800)),_from_2(city_name(milwaukee)),_to_2(city_name(indianapolis)),_day_2(day(monday)))))
give me the flights and fares for a trip to cleveland from miami on wednesday	answer(_flight_fare(intersection(_from_2(city_name(miami)),_to_2(city_name(cleveland)),_day_2(day(wednesday)))))
give me the flights from new york city to nashville leaving after 5pm on wednesday	answer(_flight(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(new_york)),_to_2(city_name(nashville)),_day_2(day(wednesday)))))
can you find me another flight from cincinnati to new york on saturday before 6pm	answer(_flight(intersection(_<_departure_time_2(time(1800)),_from_2(city_name(cincinnati)),_to_2(city_name(new_york)),_day_2(day(saturday)))))
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6pm	answer(_flight(intersection(_>_departure_time_2(time(1800)),_from_2(city_name(cleveland)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5pm	answer(_flight(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(cleveland)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	answer(_flight(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(cleveland)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	answer(_flight(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(cleveland)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
i'd like a flight from cincinnati to newark airport that arrives on saturday before 6pm	answer(_flight(intersection(_<_arrival_time_2(time(1800)),_from_2(city_name(cincinnati)),_to_2(airport_code(ewr)),_day_arrival_2(day(saturday)))))
list flights from indianapolis to memphis with fares on monday	answer(_flight_fare(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(memphis)),_day_2(day(monday)))))
can you find me a flight from salt lake city to new york city next saturday before arriving before 6pm	answer(_flight(intersection(_<_arrival_time_2(time(1800)),_from_2(city_name(salt_lake_city)),_to_2(city_name(new_york)),_day_2(day(saturday)))))
i need a flight from salt lake city to phoenix departing wednesday after 5pm	answer(_flight(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(salt_lake_city)),_to_2(city_name(phoenix)),_day_2(day(wednesday)))))
i need a flight from oakland to salt lake city on wednesday departing after 6pm	answer(_flight(intersection(_>_departure_time_2(time(1800)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(wednesday)))))
how much is coach flight from pittsburgh to atlanta	answer(_fare(_flight(intersection(_class_type_2(class_description(coach)),_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta))))))
i need a flight from salt lake to newark airport that arrives on saturday before 6pm	answer(_flight(intersection(_<_arrival_time_2(time(1800)),_from_2(city_name(salt_lake_city)),_to_2(airport_code(ewr)),_day_arrival_2(day(saturday)))))
list seating capacities of delta flights from seattle to salt lake city	answer(_capacity(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(seattle)),_to_2(city_name(salt_lake_city))))))
list delta flights from seattle to salt lake city with aircraft type	answer(_flight_aircraft(intersection(_airline_2(airline_code(dl)),_from_2(city_name(seattle)),_to_2(city_name(salt_lake_city)))))
give me the flights from chicago to seattle saturday morning that have meals	answer(_flight(_has_meal(intersection(_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday))))))
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6pm	answer(_flight(intersection(_<_arrival_time_2(time(1800)),_from_2(city_name(cincinnati)),_to_2(city_name(new_york)),_day_arrival_2(day(saturday)))))
cheapest fare from indianapolis to orlando on the twenty seventh of december	answer(_min(_fare(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december))))))
give me the saturday morning flights with meals from chicago to minneapolis	answer(_flight(_has_meal(intersection(_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(minneapolis)),_day_2(day(saturday))))))
list airfares for first class round trip from detroit to st. petersburg	answer(_fare(_round_trip(intersection(_class_type_2(class_description(first)),_from_2(city_name(detroit)),_to_2(city_name(st_petersburg))))))
list coach round trip airfare from detroit to st. petersburg	answer(_fare(_round_trip(intersection(_class_type_2(class_description(coach)),_from_2(city_name(detroit)),_to_2(city_name(st_petersburg))))))
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(milwaukee)),_to_2(city_name(phoenix)),or(_day_2(day(saturday)),_day_2(day(sunday))))))
a flight from baltimore to san francisco arriving between 5 and 8pm	answer(_flight(intersection(_>_arrival_time_2(time(1700)),_<_arrival_time_2(time(2000)),_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)))))
show me one way flights from milwaukee to orlando after 6pm on wednesday	answer(_flight(_oneway(intersection(_>_departure_time_2(time(1800)),_from_2(city_name(milwaukee)),_to_2(city_name(orlando)),_day_2(day(wednesday))))))
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	answer(_flight_fare(_round_trip(intersection(_from_2(city_name(tacoma)),_to_2(city_name(orlando)),_day_2(day(saturday))))))
give me the fares for round trip flights from cleveland to miami next wednesday	answer(_fare(_flight(_round_trip(intersection(_from_2(city_name(cleveland)),_to_2(city_name(miami)),_day_2(day(wednesday)))))))
new york city to las vegas and memphis to las vegas on sunday	answer(intersection(or(intersection(_from_2(city_name(new_york)),_to_2(city_name(las_vegas))),intersection(_from_2(city_name(new_york)),_to_2(city_name(las_vegas)))),_day_2(day(sunday))))
new york city to las vegas and memphis to las vegas on sunday	answer(intersection(or(intersection(_from_2(city_name(new_york)),_to_2(city_name(las_vegas))),intersection(_from_2(city_name(new_york)),_to_2(city_name(las_vegas)))),_day_2(day(sunday))))
what type of aircraft are flying from cleveland to dallas before noon	answer(_aircraft_1(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(cleveland)),_to_2(city_name(dallas))))))
please show me first class flights from indianapolis to memphis one way leaving before 10am	answer(_flight(_oneway(intersection(_class_type_2(class_description(first)),_<_departure_time_2(time(1000)),_from_2(city_name(indianapolis)),_to_2(city_name(memphis))))))
cheapest one way fare from indianapolis to orlando on december twenty seventh	answer(_min(_fare(_oneway(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december)))))))
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6pm	answer(_flight(intersection(_airline_2(airline_code(dl)),_<_arrival_time_2(time(1800)),_from_2(city_name(salt_lake_city)),_to_2(city_name(new_york)),_day_2(day(saturday)))))
list all flights arriving or leaving denver between 8 and 9pm	answer(_flight(_daily(intersection(_>_arrival_time_2(time(2000)),_<_arrival_time_2(time(2100)),or(_to_2(city_name(denver)),_from_2(city_name(denver)))))))
cheapest round trip fare from indianapolis to orlando on december twenty fifth	answer(_min(_fare(_round_trip(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(25)),_month_2(month(december)))))))
cheapest fare round trip from indianapolis to orlando on december twenty seventh	answer(_min(_fare(_round_trip(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december)))))))
give me the flights from seattle to chicago that have meals on continental saturday morning	answer(_flight(_has_meal(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(morning)),_from_2(city_name(seattle)),_to_2(city_name(chicago)),_day_2(day(saturday))))))
give me the saturday morning flights from chicago to st. paul on continental that have meals	answer(_flight(_has_meal(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(st_paul)),_day_2(day(saturday))))))
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	answer(argmin_fare(_flight(_round_trip(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(25)),_month_2(month(december)))))))
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7pm	answer(_flight(_nonstop(intersection(_>_departure_time_2(time(1200)),_<_arrival_time_2(time(1900)),_from_2(city_name(cincinnati)),_to_2(city_name(charlotte))))))
