i'd like to fly from miami to chicago on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(miami)),is_to(A,D),const(D,city_name(chicago))))
show me nonstop flights from st. petersburg to toronto	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(toronto))))
show me nonstop flights from toronto to st. petersburg	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(st_petersburg))))
show me the nonstop flights and fares from toronto to st. petersburg	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(st_petersburg))))
show me the nonstop flights from toronto to st. petersburg	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(st_petersburg))))
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(memphis)),is_from_airports_of_city(A,C),const(C,city_name(memphis))))
get flight from toronto to san diego stopping at dtw	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_diego)),is_flight_stop_at_airport(A,D),const(D,airport_code(dtw))))
list flights from san jose to dallas on friday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_jose)),is_to(A,C),const(C,city_name(dallas)),is_flight_on_day(A,D),const(D,day(friday))))
i need a sunday flight from tampa to charlotte	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(tampa)),is_to(A,C),const(C,city_name(charlotte)),is_flight_on_day(A,D),const(D,day(sunday))))
what cities does northwest fly out of	answer_1(A,(is_city(A),(is_flight(B),is_flight_airline(B,C),const(C,airline_code(nw)),is_from(B,A))))
list the cities from which northwest flies	answer_1(A,(is_city(A),(is_flight(B),is_flight_airline(B,C),const(C,airline_code(nw)),is_from(B,A))))
what is the least expensive fare from boston to salt lake city	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(salt_lake_city)),p_flight_fare(B,A)))))
find flight from phoenix to detroit on monday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(detroit)),is_flight_on_day(A,D),const(D,day(monday))))
find flight from houston to memphis on friday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(memphis)),is_flight_on_day(A,D),const(D,day(friday))))
i would like to book a round trip flight from kansas city to chicago	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(chicago))))
show me all delta airlines flights from montreal to orlando	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(montreal)),is_to(A,D),const(D,city_name(orlando))))
list flights from memphis to miami on wednesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(miami)),is_flight_on_day(A,D),const(D,day(wednesday))))
what are the flights from phoenix arizona to st. paul minnesota on tuesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(st_paul)),is_flight_on_day(A,D),const(D,day(tuesday))))
what are the american flights from newark to nashville	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(newark)),is_to(A,D),const(D,city_name(nashville))))
give me the flights from phoenix to milwaukee on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(phoenix)),is_to(A,D),const(D,city_name(milwaukee))))
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(charlotte)),is_to(A,C),const(C,city_name(phoenix)),is_flight_on_day(A,D),const(D,day(monday))))
what are the flights from boston to orlando that stop in new york	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(orlando)),is_flight_stop_at_city(A,D),const(D,city_name(new_york))))
get fares from washington to boston	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(boston)),p_flight_fare(B,A)))
list flights from miami to indianapolis on sunday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(miami)),is_to(A,C),const(C,city_name(indianapolis)),is_flight_on_day(A,D),const(D,day(sunday))))
i would like a flight that leaves on sunday from montreal quebec to san diego california	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(montreal)),is_to(A,C),const(C,city_name(san_diego)),is_flight_on_day(A,D),const(D,day(sunday))))
i would like a flight from cincinnati to burbank on american	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(cincinnati)),is_to(A,D),const(D,city_name(burbank))))
what are the flights on thursday leaving from st. paul minnesota to st. louis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_paul)),is_to(A,C),const(C,city_name(st_louis)),is_flight_on_day(A,D),const(D,day(thursday))))
what are the flights from st. louis to charlotte north carolina leaving on friday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_louis)),is_to(A,C),const(C,city_name(charlotte)),is_flight_on_day(A,D),const(D,day(friday))))
please list the flights from cincinnati to burbank on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(cincinnati)),is_to(A,D),const(D,city_name(burbank))))
find flight from detroit to san diego on tuesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(detroit)),is_to(A,C),const(C,city_name(san_diego)),is_flight_on_day(A,D),const(D,day(tuesday))))
find flight from memphis to cincinnati on sunday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(cincinnati)),is_flight_on_day(A,D),const(D,day(sunday))))
i need information on flights from washington to boston that leave on a saturday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(boston)),is_flight_on_day(A,D),const(D,day(saturday))))
list saturday flights from washington to boston	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(boston)),is_flight_on_day(A,D),const(D,day(saturday))))
list saturday flights from boston to washington	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day(A,D),const(D,day(saturday))))
list type of aircraft for all flights from charlotte	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(charlotte)),is_flight_with_specific_aircraft(B,A)))
what are the lowest fares from washington dc to salt lake city	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(salt_lake_city)),p_flight_fare(B,A)))))
find flight from cincinnati to san jose on monday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(cincinnati)),is_to(A,C),const(C,city_name(san_jose)),is_flight_on_day(A,D),const(D,day(monday))))
find flight from san jose to houston on wednesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_jose)),is_to(A,C),const(C,city_name(houston)),is_flight_on_day(A,D),const(D,day(wednesday))))
get fares from washington to montreal	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(montreal)),p_flight_fare(B,A)))
show me the cheapest one way flights from montreal to orlando	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(montreal)),is_to(A,C),const(C,city_name(orlando))))))
show me the cheapest one way flights from orlando to montreal	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(orlando)),is_to(A,C),const(C,city_name(montreal))))))
list flights from indianapolis to memphis on monday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(indianapolis)),is_to(A,C),const(C,city_name(memphis)),is_flight_on_day(A,D),const(D,day(monday))))
i need a flight from memphis to tacoma that goes through los angeles	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(tacoma)),is_flight_stop_at_city(A,D),const(D,city_name(los_angeles))))
yes i'd like to find a flight from memphis to tacoma stopping in los angeles	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(tacoma)),is_flight_stop_at_city(A,D),const(D,city_name(los_angeles))))
i need the flights from washington to montreal on a saturday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(montreal)),is_flight_on_day(A,D),const(D,day(saturday))))
i need a flight from denver to salt lake city on monday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(salt_lake_city)),is_flight_on_day(A,D),const(D,day(monday))))
list flights from milwaukee to san jose on wednesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(san_jose)),is_flight_on_day(A,D),const(D,day(wednesday))))
show delta airlines flights from boston to salt lake	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(salt_lake_city))))
show delta airlines flights from boston to salt lake city	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(salt_lake_city))))
what airlines fly into denver	answer_1(A,(is_flight(B),is_to(B,C),const(C,city_name(denver)),is_flight_airline(B,A)))
what are the flights between memphis and cincinnati on wednesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(cincinnati)),is_flight_on_day(A,D),const(D,day(wednesday))))
i need an early flight from milwaukee to denver	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(denver))))
list flights from minneapolis to pittsburgh on friday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(minneapolis)),is_to(A,C),const(C,city_name(pittsburgh)),is_flight_on_day(A,D),const(D,day(friday))))
list delta flights from seattle to salt lake city	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(seattle)),is_to(A,D),const(D,city_name(salt_lake_city))))
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(chicago)),is_flight_on_day(A,D),const(D,day(wednesday))))
list flights from baltimore to san francisco on friday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_on_day(A,D),const(D,day(friday))))
give me the flights from los angeles to pittsburgh on tuesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(los_angeles)),is_to(A,C),const(C,city_name(pittsburgh)),is_flight_on_day(A,D),const(D,day(tuesday))))
can i have a morning flight from baltimore to newark please	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(baltimore)),is_to(A,D),const(D,city_name(newark))))
flight number from dallas to houston	answer_1(A,(is_from(B,C),const(C,city_name(dallas)),is_to(B,D),const(D,city_name(houston)),is_flight_number(B,A)))
flight number from houston to dallas	answer_1(A,(is_from(B,C),const(C,city_name(houston)),is_to(B,D),const(D,city_name(dallas)),is_flight_number(B,A)))
show me the morning flights from memphis to new york city	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(memphis)),is_to(A,D),const(D,city_name(new_york))))
i would like a morning flight from charlotte to newark	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(charlotte)),is_to(A,D),const(D,city_name(newark))))
show me the cheapest economy flights from miami to new york	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_flight_economy(A),is_from(A,B),const(B,city_name(miami)),is_to(A,C),const(C,city_name(new_york))))))
flight numbers from chicago to seattle	answer_1(A,(is_from(B,C),const(C,city_name(chicago)),is_to(B,D),const(D,city_name(seattle)),is_flight_number(B,A)))
show me weekday flights from milwaukee to orlando one way	answer_1(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(orlando)),is_flight_on_weekday(A)))
show me weekday flights from milwaukee to orlando one way	answer_1(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(orlando)),is_flight_on_weekday(A)))
i'd like a morning flight from newark to los angeles	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(newark)),is_to(A,D),const(D,city_name(los_angeles))))
i'd like an evening flight from newark to los angeles	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(newark)),is_to(A,D),const(D,city_name(los_angeles))))
show me all round trip flights from new york to miami nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(miami))))
show me all round trip flights from miami to new york nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(miami)),is_to(A,C),const(C,city_name(new_york))))
list flights from chicago to kansas city in the morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(kansas_city))))
the flights from ontario to westchester that stop in chicago	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(ontario)),is_to(A,C),const(C,city_name(westchester_county)),is_flight_stop_at_city(A,D),const(D,city_name(chicago))))
list flights from charlotte on saturday afternoon	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(charlotte)),is_flight_on_day(A,D),const(D,day(saturday))))
list airports in arizona nevada and california please	answer_1(A,(is_airport(A),or((is_loc_t_state(A,B),const(B,state_name(arizona))),(is_loc_t_state(A,C),const(C,state_name(nevada))),is_loc_t_state(A,D),const(D,state_name(california)))))
list california nevada arizona airports	answer_1(A,(is_airport(A),or((is_loc_t_state(A,B),const(B,state_name(arizona))),(is_loc_t_state(A,C),const(C,state_name(nevada))),is_loc_t_state(A,D),const(D,state_name(california)))))
list flights before 9am from cincinnati to tampa	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(900)),is_from(A,E),const(E,city_name(cincinnati)),is_to(A,F),const(F,city_name(tampa))))
tampa to charlotte sunday morning	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(tampa)),is_to(A,D),const(D,city_name(charlotte)),is_flight_on_day(A,E),const(E,day(sunday))))
i need a flight from cleveland to dallas that leaves before noon see if too much information	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(dallas))))
please list only the flights from cleveland to dallas that leave before noon	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(dallas))))
columbus to chicago one way before 10am	answer_1(A,(is_oneway(A),less_than_departure_time(A,D),const(D,time(1000)),is_from(A,E),const(E,city_name(columbus)),is_to(A,F),const(F,city_name(chicago))))
and from milwaukee to atlanta before 10am daily	answer_1(A,(is_daily_flight(A),less_than_departure_time(A,D),const(D,time(1000)),is_from(A,E),const(E,city_name(milwaukee)),is_to(A,F),const(F,city_name(atlanta))))
list flights from cincinnati to tampa before noon	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(cincinnati)),is_to(A,F),const(F,city_name(tampa))))
list flights from tampa to cincinnati after 3pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1500)),is_from(A,E),const(E,city_name(tampa)),is_to(A,F),const(F,city_name(cincinnati))))
please list afternoon flights between st. petersburg and charlotte	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(st_petersburg)),is_to(A,D),const(D,city_name(charlotte))))
give me flights from seattle to chicago that have meals on continental	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_airline(A,B),const(B,airline_code(co)),is_from(A,C),const(C,city_name(seattle)),is_to(A,D),const(D,city_name(chicago))))
miami to cleveland sunday afternoon	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(miami)),is_to(A,D),const(D,city_name(cleveland)),is_flight_on_day(A,E),const(E,day(sunday))))
chicago to seattle saturday morning	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(seattle)),is_flight_on_day(A,E),const(E,day(saturday))))
what are the fares for flights between boston and washington dc	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(washington)),p_flight_fare(B,A)))
baltimore to newark wednesday morning	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(baltimore)),is_to(A,D),const(D,city_name(newark)),is_flight_on_day(A,E),const(E,day(wednesday))))
indianapolis to orlando december twenty seventh	answer_1(A,(is_from(A,B),const(B,city_name(indianapolis)),is_to(A,C),const(C,city_name(orlando)),is_flight_on_day_number(A,D),const(D,day_number(27)),is_flight_month_arrival(A,E),const(E,month(december))))
memphis to las vegas sunday afternoon	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(memphis)),is_to(A,D),const(D,city_name(las_vegas)),is_flight_on_day(A,E),const(E,day(sunday))))
chicago to las vegas saturday morning	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(las_vegas)),is_flight_on_day(A,E),const(E,day(saturday))))
what are the flights between cincinnati and san jose california which leave after 6pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(cincinnati)),is_to(A,F),const(F,city_name(san_jose))))
new york to las vegas sunday afternoon	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(new_york)),is_to(A,D),const(D,city_name(las_vegas)),is_flight_on_day(A,E),const(E,day(sunday))))
new york to las vegas on sunday afternoon	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(new_york)),is_to(A,D),const(D,city_name(las_vegas)),is_flight_on_day(A,E),const(E,day(sunday))))
list the flights from indianapolis to memphis that leave before noon	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(indianapolis)),is_to(A,F),const(F,city_name(memphis))))
give me the round trip flights from cleveland to miami next wednesday	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(cleveland)),is_to(A,C),const(C,city_name(miami)),is_flight_on_day(A,D),const(D,day(wednesday))))
i would like to leave thursday morning from indianapolis to toronto	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(indianapolis)),is_to(A,D),const(D,city_name(toronto)),is_flight_on_day(A,E),const(E,day(thursday))))
show me first class flights from new york to miami round trip	answer_1(A,(is_flight(A),is_round_trip(A),is_flight_has_class_type(A,B),const(B,class_description(first)),is_from(A,C),const(C,city_name(new_york)),is_to(A,D),const(D,city_name(miami))))
show me first class flights from new york to miami round trip	answer_1(A,(is_flight(A),is_round_trip(A),is_flight_has_class_type(A,B),const(B,class_description(first)),is_from(A,C),const(C,city_name(new_york)),is_to(A,D),const(D,city_name(miami))))
give me the fares from miami to cleveland next sunday	answer_1(A,(is_from(B,C),const(C,city_name(miami)),is_to(B,D),const(D,city_name(cleveland)),is_flight_on_day(B,E),const(E,day(sunday)),p_flight_fare(B,A)))
cleveland to miami on wednesday arriving before 4pm	answer_1(A,(less_than_arrival_time(A,D),const(D,time(1600)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(miami)),is_flight_on_day(A,G),const(G,day(wednesday))))
los angeles to pittsburgh afternoon on monday	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(los_angeles)),is_to(A,D),const(D,city_name(pittsburgh)),is_flight_on_day(A,E),const(E,day(monday))))
pittsburgh to los angeles thursday evening	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(los_angeles)),is_flight_on_day(A,E),const(E,day(thursday))))
list all flights arriving in denver between 8 and 9pm	answer_1(A,(is_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),is_to(A,H),const(H,city_name(denver))))
find me all the round trip flights from burbank to milwaukee stopping in st. louis	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(milwaukee)),is_flight_stop_at_city(A,D),const(D,city_name(st_louis))))
los angeles to pittsburgh afternoon tuesday	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(los_angeles)),is_to(A,D),const(D,city_name(pittsburgh)),is_flight_on_day(A,E),const(E,day(tuesday))))
show me the cost of a first class ticket from detroit to las vegas and back	answer_1(A,(p_flight_fare(B,A),is_to(B,E),const(E,city_name(las_vegas)),is_from(B,F),const(F,city_name(detroit)),is_flight_has_class_type(B,G),const(G,class_description(first))))
list all flights leaving denver between 8pm and 9pm	answer_1(A,(less_than_departure_time(A,D),const(D,time(2100)),larger_than_departure_time(A,G),const(G,time(2000)),is_from(A,H),const(H,city_name(denver)),is_flight(A)))
are there any flights on june tenth from burbank to tacoma	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(tacoma)),is_flight_on_day_number(A,D),const(D,day_number(10)),is_flight_month_arrival(A,E),const(E,month(june))))
i need the flight numbers of flights leaving from cleveland and arriving at dallas	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(cleveland)),is_to(B,D),const(D,city_name(dallas)),is_flight_number(B,A)))
saturday flight on american airlines from milwaukee to phoenix	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(phoenix)),is_flight_on_day(A,E),const(E,day(saturday))))
get saturday fares from washington to boston	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(boston)),is_flight_on_day(B,E),const(E,day(saturday)),p_flight_fare(B,A)))
give me the flights from phoenix to milwaukee on wednesday on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(phoenix)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(wednesday))))
get saturday fares from washington to toronto	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(toronto)),is_flight_on_day(B,E),const(E,day(saturday)),p_flight_fare(B,A)))
get the saturday fare from washington to toronto	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(toronto)),is_flight_on_day(B,E),const(E,day(saturday)),p_flight_fare(B,A)))
please list the flights from memphis to new york city on a monday night	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(late)),is_from(A,C),const(C,city_name(memphis)),is_to(A,D),const(D,city_name(new_york)),is_flight_on_day(A,E),const(E,day(monday))))
i'd like to book a flight from cincinnati to new york city on united airlines for next saturday	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_from(A,C),const(C,city_name(cincinnati)),is_to(A,D),const(D,city_name(new_york)),is_flight_on_day(A,E),const(E,day(saturday))))
get saturday fares from washington to montreal	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(montreal)),is_flight_on_day(B,E),const(E,day(saturday)),p_flight_fare(B,A)))
get first flight from oakland to salt lake city on thursday	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(salt_lake_city)),is_flight_on_day(A,D),const(D,day(thursday))))))
how about a flight leaving tuesday night from st. louis to burbank	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(late)),is_from(A,C),const(C,city_name(st_louis)),is_to(A,D),const(D,city_name(burbank)),is_flight_on_day(A,E),const(E,day(tuesday))))
please give me the flights from kansas city to chicago on june sixteenth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(chicago)),is_flight_on_day_number(A,D),const(D,day_number(16)),is_flight_month_arrival(A,E),const(E,month(june))))
please give me the flights from chicago to kansas city on june seventeenth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(chicago)),is_to(A,C),const(C,city_name(kansas_city)),is_flight_on_day_number(A,D),const(D,day_number(17)),is_flight_month_arrival(A,E),const(E,month(june))))
please list all the flights from kansas city to chicago on june sixteenth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(chicago)),is_flight_on_day_number(A,D),const(D,day_number(16)),is_flight_month_arrival(A,E),const(E,month(june))))
please list all the flights from chicago to kansas city on june seventeenth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(chicago)),is_to(A,C),const(C,city_name(kansas_city)),is_flight_on_day_number(A,D),const(D,day_number(17)),is_flight_month_arrival(A,E),const(E,month(june))))
get last flight from oakland to salt lake city on wednesday	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(salt_lake_city)),is_flight_on_day(A,D),const(D,day(wednesday))))))
list last wednesday flight from oakland to salt lake city	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(salt_lake_city)),is_flight_on_day(A,D),const(D,day(wednesday))))))
list flights from orlando to tacoma on saturday of fare basis code of q	answer_1(A,(is_flight(A),is_flight_has_specific_fare_basis_code(A,B),const(B,fare_basis_code(_q)),is_from(A,C),const(C,city_name(orlando)),is_to(A,D),const(D,city_name(tacoma)),is_flight_on_day(A,E),const(E,day(saturday))))
how about a flight from milwaukee to st. louis that leaves monday night	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(late)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(st_louis)),is_flight_on_day(A,E),const(E,day(monday))))
what flights go from denver to st. louis on tuesday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(denver)),is_to(A,D),const(D,city_name(st_louis)),is_flight_on_day(A,E),const(E,day(tuesday))))
i would like a flight on friday morning from toronto to montreal	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(toronto)),is_to(A,D),const(D,city_name(montreal)),is_flight_on_day(A,E),const(E,day(friday))))
