list american airlines flights from newark to nashville	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(newark)),is_to(A,D),const(D,city_name(nashville))))
on monday show me flights from baltimore to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(dallas)),is_flight_on_day(A,D),const(D,day(monday))))
now i need a flight on tuesday from phoenix to detroit	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(detroit)),is_flight_on_day(A,D),const(D,day(tuesday))))
pm flights dallas to atlanta	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(pm)),is_from(A,C),const(C,city_name(dallas)),is_to(A,D),const(D,city_name(atlanta))))
what is ground transportation between the san francisco airport and the city	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(san_francisco)),is_from_airport(A,C),const(C,airport_code(sfo))))
give me flights on american airlines from milwaukee to phoenix	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(phoenix))))
i'd like to fly united airlines from washington to denver	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_from(A,C),const(C,city_name(washington)),is_to(A,D),const(D,city_name(denver))))
show first flight from philadelphia to dallas	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas))))))
what flights leave from chicago to seattle on saturday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(chicago)),is_to(A,C),const(C,city_name(seattle)),is_flight_on_day(A,D),const(D,day(saturday))))
give me fares from atlanta to baltimore	answer_1(A,(is_from(B,C),const(C,city_name(atlanta)),is_to(B,D),const(D,city_name(baltimore)),p_flight_fare(B,A)))
show me fares from houston to las vegas	answer_1(A,(is_from(B,C),const(C,city_name(houston)),is_to(B,D),const(D,city_name(las_vegas)),p_flight_fare(B,A)))
what is the earliest flight you have leaving boston heading to philadelphia	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(philadelphia))))))
locate flights from philadelphia to dallas stopping in hartfield	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas)),is_flight_stop_at_airport(A,D),const(D,airport_code(atl))))
american flights to houston from cincinnati	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(cincinnati)),is_to(A,D),const(D,city_name(houston))))
i would like to fly delta airlines from atlanta to pittsburgh	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(atlanta)),is_to(A,D),const(D,city_name(pittsburgh))))
what is the latest flight departing from boston to san francisco	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(san_francisco))))))
do you have a flight from charlotte to atlanta next tuesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(charlotte)),is_to(A,C),const(C,city_name(atlanta)),is_flight_on_day(A,D),const(D,day(tuesday))))
what flights does american airlines fly from philadelphia to dallas	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(dallas))))
give me a flight from philadelphia to denver on sunday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(denver)),is_flight_on_day(A,D),const(D,day(sunday))))
i need a flight from philadelphia to denver on sunday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(denver)),is_flight_on_day(A,D),const(D,day(sunday))))
flights from la guardia or jfk to cleveland	answer_1(A,(is_flight(A),or((is_from(A,B),const(B,airport_code(jfk))),(is_from(A,C),const(C,airport_code(lga)))),is_to(A,D),const(D,city_name(cleveland))))
does american airlines fly from philadelphia to dallas	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(dallas))))
i want a flight originating in denver going to pittsburgh and atlanta in either order	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(pittsburgh)),is_flight_stop_at_city(A,D),const(D,city_name(atlanta))))
show me the flights to love field from all other airports	answer_1(A,(is_flight(A),is_to(A,C),const(C,airport_code(dal)),(is_airport(B),is_from(A,B))))
list the flights from philadelphia to dallas on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(dallas))))
show me fares from seattle to minneapolis	answer_1(A,(is_from(B,C),const(C,city_name(seattle)),is_to(B,D),const(D,city_name(minneapolis)),p_flight_fare(B,A)))
i need an early flight from dallas to houston	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_from(A,C),const(C,city_name(dallas)),is_to(A,D),const(D,city_name(houston))))
list all flights on united from san francisco to boston	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(boston))))
where does canadian airlines international fly	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(cp)),or(is_to(B,A),is_from(B,A))))
give me the flights from phoenix to milwaukee on wednesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(milwaukee)),is_flight_on_day(A,D),const(D,day(wednesday))))
show me the airlines between toronto and denver	answer_1(A,(is_from(B,C),const(C,city_name(toronto)),is_to(B,D),const(D,city_name(denver)),is_flight_airline(B,A)))
can you list costs of denver rental cars	answer_1(A,(is_rental_car(B),is_to_city(B,C),const(C,city_name(denver)),p_ground_fare(B,A)))
find a flight from long beach to st. louis stopping in dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(long_beach)),is_to(A,C),const(C,city_name(st_louis)),is_flight_stop_at_city(A,D),const(D,city_name(dallas))))
i want a flight from toronto to san diego that stops in st. louis are there flights	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_diego)),is_flight_stop_at_city(A,D),const(D,city_name(st_louis))))
show me the fares from dallas to san francisco	answer_1(A,(is_from(B,C),const(C,city_name(dallas)),is_to(B,D),const(D,city_name(san_francisco)),p_flight_fare(B,A)))
which flights from memphis to tacoma also stop in los angeles	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(tacoma)),is_flight_stop_at_city(A,D),const(D,city_name(los_angeles))))
i'd like to fly from philadelphia to dallas through atlanta	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas)),is_flight_stop_at_city(A,D),const(D,city_name(atlanta))))
what are the cheapest one way flights from atlanta to pittsburgh	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(pittsburgh))))))
what ground transportation is available from the pittsburgh airport to the town	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(pittsburgh)),is_from_airports_of_city(A,C),const(C,city_name(pittsburgh))))
what flights are available on wednesday from atlanta to washington dc	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day(A,D),const(D,day(wednesday))))
what flights arrive in chicago on sunday on continental	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(co)),is_to(A,C),const(C,city_name(chicago)),is_flight_day_arrival(A,D),const(D,day(sunday))))
list lowest cost flight from dallas to baltimore that serves a meal	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_flight_has_meal(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(baltimore))))))
please list all flights from denver to philadelphia two saturdays from now	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia)),is_flight_on_day(A,D),const(D,day(saturday))))
is there a flight between san francisco and boston with a stopover in dallas fort worth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(boston)),is_flight_stop_at_city(A,D),const(D,city_name(dallas))))
show me the flights from philadelphia to dallas that stop in atlanta	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas)),is_flight_stop_at_city(A,D),const(D,city_name(atlanta))))
show me the flights from st. petersburg to toronto that leave monday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(toronto)),is_flight_on_day(A,D),const(D,day(monday))))
how can i get from the airport in pittsburgh to downtown	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(pittsburgh)),is_from_airports_of_city(A,C),const(C,city_name(pittsburgh))))
what is the earliest flight from pittsburgh to san francisco	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(san_francisco))))))
what morning flights do you have between oakland and denver	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(oakland)),is_to(A,D),const(D,city_name(denver))))
on tuesday i'd like to fly from detroit to st. petersburg	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(detroit)),is_to(A,C),const(C,city_name(st_petersburg)),is_flight_on_day(A,D),const(D,day(tuesday))))
show flights from san francisco to denver on a thursday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(denver)),is_flight_on_day(A,D),const(D,day(thursday))))
what flights are available saturday to san francisco from dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_on_day(A,D),const(D,day(saturday))))
find me the cheapest one way fare i can get from boston to denver	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(denver)),p_flight_fare(B,A)))))
how much does the limousine service cost within pittsburgh	answer_1(A,(is_limousine(B),is_to_city(B,C),const(C,city_name(pittsburgh)),p_ground_fare(B,A)))
list all flights from boston to san francisco with more than 3 stops	answer_1(A,(is_flight(A),larger_than_number_of_stops(A,D),const(D,integer(3)),is_from(A,E),const(E,city_name(boston)),is_to(A,F),const(F,city_name(san_francisco))))
i would like an afternoon flight from denver colorado to dallas texas	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(denver)),is_to(A,D),const(D,city_name(dallas))))
i need a flight to seattle leaving from baltimore making a stop in minneapolis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(seattle)),is_flight_stop_at_city(A,D),const(D,city_name(minneapolis))))
what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm	answer_1(A,(is_flight(A),is_flight_arrival_time(A,B),const(B,time(1900)),is_from(A,C),const(C,city_name(atlanta)),is_to(A,D),const(D,city_name(baltimore))))
i would like to see the flights available from pittsburgh to san francisco for monday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_on_day(A,D),const(D,day(monday))))
flights from kansas city to cleveland on wednesday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(cleveland)),is_flight_on_day(A,D),const(D,day(wednesday))))
show me the flights from new york to los angeles with stop in milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(los_angeles)),is_flight_stop_at_city(A,D),const(D,city_name(milwaukee))))
show me the monday flights from san francisco to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(pittsburgh)),is_flight_on_day(A,D),const(D,day(monday))))
what're the lowest one way fares from denver to atlanta	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(denver)),is_to(B,D),const(D,city_name(atlanta)),p_flight_fare(B,A)))))
flight 417 from cincinnati to dallas	answer_1(A,(is_flight(A),is_flight_number(A,B),const(B,flight_number(417)),is_from(A,C),const(C,city_name(cincinnati)),is_to(A,D),const(D,city_name(dallas))))
what's the lowest round trip fare from atlanta to bwi	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(atlanta)),is_to(B,D),const(D,airport_code(bwi)),is_round_trip(B),p_flight_fare(B,A)))))
what is the cheapest round trip flight from atlanta to pittsburgh	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(pittsburgh)),is_round_trip(A)))))
us air next wednesday from cleveland to miami	answer_1(A,(is_flight_airline(A,B),const(B,airline_code(us)),is_from(A,C),const(C,city_name(cleveland)),is_to(A,D),const(D,city_name(miami)),is_flight_on_day(A,E),const(E,day(wednesday))))
which airlines have connections between pittsburgh and baltimore	answer_1(A,(is_from(B,C),const(C,city_name(pittsburgh)),is_to(B,D),const(D,city_name(baltimore)),is_flight_airline(B,A)))
list the flight from philadelphia to san francisco on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(san_francisco))))
show me the aircraft that canadian airlines uses	answer_1(A,(aircraft_code(A),(is_flight_airline(B,C),const(C,airline_code(cp)),is_flight_with_specific_aircraft(B,A))))
show me the afternoon flights from washington to boston	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(washington)),is_to(A,D),const(D,city_name(boston))))
i'd like to fly from philadelphia to san francisco through dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_stop_at_city(A,D),const(D,city_name(dallas))))
what type of ground transportation is available between the airport and downtown san francisco	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(san_francisco)),is_from_airports_of_city(A,C),const(C,city_name(san_francisco))))
what is the cheapest one way fare from boston to washington	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(washington)),p_flight_fare(B,A)))))
how long does it take to get from kansas city to st. paul	answer_1(A,(is_from(B,C),const(C,city_name(kansas_city)),is_to(B,D),const(D,city_name(st_paul)),is_time_elapsed(B,A)))
what is the lowest cost for a one way ticket from boston to washington	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(washington)),p_flight_fare(B,A)))))
list daily flights from oakland to boston using twa	answer_1(A,(is_flight(A),is_daily_flight(A),is_flight_airline(A,B),const(B,airline_code(tw)),is_from(A,C),const(C,city_name(oakland)),is_to(A,D),const(D,city_name(boston))))
could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_flight_has_meal(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(denver))))))
what aircraft is co 1209	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(co)),is_flight_number(B,D),const(D,flight_number(1209)),is_flight_with_specific_aircraft(B,A)))
yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip	answer_1(A,(is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(san_francisco)),is_flight_airline(B,A)))
show me flights from tampa to st. louis leaving before 10am	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1000)),is_from(A,E),const(E,city_name(tampa)),is_to(A,F),const(F,city_name(st_louis))))
show me the flights from philadelphia to baltimore in the morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(baltimore))))
what flights leave denver before noon on northwest airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(nw)),less_than_departure_time(A,E),const(E,time(1200)),is_from(A,F),const(F,city_name(denver))))
what is the earliest flight from tampa to milwaukee tomorrow	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(tampa)),is_to(A,C),const(C,city_name(milwaukee)),is_tomorrow_flight(A)))))
please give me all flights from dallas to oakland before noon	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1200)),is_from(A,E),const(E,city_name(dallas)),is_to(A,F),const(F,city_name(oakland))))
what's the earliest flight from boston to bwi that serves lunch	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_flight_has_specific_meal(A,B),const(B,meal_description(lunch)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,airport_code(bwi))))))
could you tell me the flights leaving pittsburgh around midnight for oakland	answer_1(A,(is_flight(A),is_flight_approx_departure_time(A,B),const(B,time(0)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(oakland))))
i'd like information on the least expensive airfare round trip from pittsburgh to boston	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(pittsburgh)),is_to(B,D),const(D,city_name(boston)),is_round_trip(B),p_flight_fare(B,A)))))
what afternoon flights are available from atlanta to san francisco	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(atlanta)),is_to(A,D),const(D,city_name(san_francisco))))
when is the first flight leaving from oakland to boston	answer_1(F,(is_flight_departure_time(A,F),argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(boston))))))
show morning flights from san francisco to pittsburgh	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(pittsburgh))))
show me all economy prices from dallas to baltimore	answer_1(A,(is_flight_economy(B),is_from(B,C),const(C,city_name(dallas)),is_to(B,D),const(D,city_name(baltimore)),p_flight_fare(B,A)))
i would like the evening schedule of flights from san francisco to washington	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(washington))))
us air flights departing from charlotte around 1pm	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(us)),is_flight_approx_departure_time(A,C),const(C,time(1300)),is_from(A,D),const(D,city_name(charlotte))))
is there any flight leaving washington around 3 o'clock for denver	answer_1(A,(is_flight(A),is_flight_approx_departure_time(A,B),const(B,time(1500)),is_from(A,C),const(C,city_name(washington)),is_to(A,D),const(D,city_name(denver))))
i want to go from boston to washington on monday morning	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(washington)),is_flight_on_day(A,E),const(E,day(monday))))
please list nonstop flights from las vegas to new york on america west	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_flight_airline(A,B),const(B,airline_code(hp)),is_from(A,C),const(C,city_name(las_vegas)),is_to(A,D),const(D,city_name(new_york))))
i want a flight from atlanta to washington that leaves after 3pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1500)),is_from(A,E),const(E,city_name(atlanta)),is_to(A,F),const(F,city_name(washington))))
i'd like a twa flight from las vegas to new york nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_flight_airline(A,B),const(B,airline_code(tw)),is_from(A,C),const(C,city_name(las_vegas)),is_to(A,D),const(D,city_name(new_york))))
does american airlines offer a flight from boston to oakland which stops in denver	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,airport_code(oak)),is_flight_stop_at_city(A,E),const(E,city_name(denver))))
is there a continental flight leaving from las vegas to new york nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_flight_airline(A,B),const(B,airline_code(co)),is_from(A,C),const(C,city_name(las_vegas)),is_to(A,D),const(D,city_name(new_york))))
what airlines fly from boston to atlanta	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(atlanta)),is_flight_airline(B,A)))
is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon	answer_1(A,(is_flight(A),is_flight_approx_departure_time(A,B),const(B,time(1400)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(denver))))
show me the flights arriving in baltimore from philadelphia at about 4 o'clock	answer_1(A,(is_flight(A),is_flight_approx_arrival_time(A,B),const(B,time(1600)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(baltimore))))
how much does it cost to fly from atlanta to san francisco	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(atlanta)),is_to(B,D),const(D,city_name(san_francisco)),p_flight_fare(B,A)))
what are the flights and fares from boston to philadelphia	answer_2(A,B,(is_flight(A),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(philadelphia)),p_flight_fare(A,B)))
show me flights from baltimore to philadelphia arriving after 2100	answer_1(A,(is_flight(A),larger_than_arrival_time(A,D),const(D,time(2100)),is_from(A,E),const(E,city_name(baltimore)),is_to(A,F),const(F,city_name(philadelphia))))
what flights from st. paul to kansas city on friday with a meal	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_from(A,B),const(B,city_name(st_paul)),is_to(A,C),const(C,city_name(kansas_city)),is_flight_on_day(A,D),const(D,day(friday))))
give me the flights from salt lake city to new york city arriving before 6pm	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(salt_lake_city)),is_to(A,F),const(F,city_name(new_york))))
list nonstop flights from baltimore washington airport to oakland that depart in the afternoon	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,airport_code(bwi)),is_to(A,D),const(D,city_name(oakland))))
i wish to fly from boston to washington please find an airline for me	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(washington)),is_flight_airline(B,A)))
please give me the earliest flight tomorrow from st. petersburg to milwaukee	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(milwaukee)),is_tomorrow_flight(A)))))
i'm looking for flights from pittsburgh to philadelphia leaving before 9am	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(900)),is_from(A,E),const(E,city_name(pittsburgh)),is_to(A,F),const(F,city_name(philadelphia))))
show me all fares from new york to miami leaving on a tuesday	answer_1(A,(is_from(B,C),const(C,city_name(new_york)),is_to(B,D),const(D,city_name(miami)),is_flight_on_day(B,E),const(E,day(tuesday)),p_flight_fare(B,A)))
now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530pm	answer_1(A,(is_flight(A),is_flight_approx_departure_time(A,B),const(B,time(1700)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(pittsburgh))))
how much is a round trip fare from indianapolis to seattle	answer_1(A,(is_round_trip(B),is_from(B,C),const(C,city_name(indianapolis)),is_to(B,D),const(D,city_name(seattle)),p_flight_fare(B,A)))
may i have a list of flights going from boston to denver on the twenty ninth of july	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(denver)),is_flight_on_day_number(A,D),const(D,day_number(29)),is_flight_month_arrival(A,E),const(E,month(july))))
what flights from houston to milwaukee on friday on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(houston)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(friday))))
i want to travel from washington dc to philadelphia on tuesday morning	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(washington)),is_to(A,D),const(D,city_name(philadelphia)),is_flight_on_day(A,E),const(E,day(tuesday))))
fares and flights from pittsburgh to philadelphia	answer_2(A,B,(is_flight(B),is_from(B,C),const(C,city_name(pittsburgh)),is_to(B,D),const(D,city_name(philadelphia)),p_flight_fare(B,A)))
what flights from houston to milwaukee on friday on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(houston)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(friday))))
give me us air flights for next wednesday from cleveland to miami	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(us)),is_from(A,C),const(C,city_name(cleveland)),is_to(A,D),const(D,city_name(miami)),is_flight_on_day(A,E),const(E,day(wednesday))))
show me the earliest flight on thursday from atlanta to washington	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day(A,D),const(D,day(thursday))))))
what airlines fly from boston to san francisco	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(san_francisco)),is_flight_airline(B,A)))
what are the flights between dallas and pittsburgh on july eight	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(pittsburgh)),is_flight_on_day_number(A,D),const(D,day_number(8)),is_flight_month_arrival(A,E),const(E,month(july))))
what is the latest flight on wednesday going from atlanta to washington dc	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day(A,D),const(D,day(wednesday))))))
i would like to fly from denver to boston on wednesday the twenty first	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(boston)),is_flight_on_day(A,D),const(D,day(wednesday)),is_flight_on_day_number(A,E),const(E,day_number(21))))
show me round trip fares from san jose to salt lake city	answer_1(A,(is_round_trip(B),is_from(B,C),const(C,city_name(san_jose)),is_to(B,D),const(D,city_name(salt_lake_city)),p_flight_fare(B,A)))
what flights from st. paul to kansas city on friday with supper served	answer_1(A,(is_flight(A),is_flight_has_specific_meal(A,B),const(B,meal_description(dinner)),is_from(A,C),const(C,city_name(st_paul)),is_to(A,D),const(D,city_name(kansas_city)),is_flight_on_day(A,E),const(E,day(friday))))
please list the flights from dallas fort worth to dc baltimore on july twenty third	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day_number(A,D),const(D,day_number(23)),is_flight_month_arrival(A,E),const(E,month(july))))
list the morning flights at a 124 dollars from atlanta to boston	answer_1(A,(is_flight(A),is_flight_cost_fare(A,B),const(B,dollar(124)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(atlanta)),is_to(A,E),const(E,city_name(boston))))
is there a flight tomorrow morning from columbus to nashville	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(columbus)),is_to(A,D),const(D,city_name(nashville)),is_tomorrow_flight(A)))
